loss,hyperparameters,iteration,runtime,score 
0.33981864471226175,"{'activation': 'logistic', 'alpha': 0.0007372697627855537, 'batch_size': 92, 'beta_1': 0.9134525907572417, 'beta_2': 0.9582958044675387, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.03386219256551984, 'max_iter': 237, 'momentum': 0.584763364365885, 'power_t': 0.44804089029766314, 'solver': 'lbfgs', 'tol': 0.007742138216147857}",571,0.3379906824573027,0.6601813552877382
0.5,"{'activation': 'logistic', 'alpha': 0.000845821208710599, 'batch_size': 63, 'beta_1': 0.7512276448059667, 'beta_2': 0.9479172518259502, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.06195654108511887, 'max_iter': 243, 'momentum': 0.5438164731862393, 'power_t': 0.5335389110931681, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.009655682998448156}",572,3.9583436977734436,0.5
0.293158276559349,"{'activation': 'tanh', 'alpha': 0.0006727365555903632, 'batch_size': 72, 'beta_1': 0.5842797830515332, 'beta_2': 0.9632938277668914, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.06954118877844777, 'max_iter': 123, 'momentum': 0.5322307116656196, 'power_t': 0.39092460570031357, 'solver': 'adam', 'tol': 0.008142242584031003}",573,0.4420435447282216,0.706841723440651
0.24687935865499822,"{'activation': 'logistic', 'alpha': 0.0006390619362851618, 'batch_size': 17, 'beta_1': 0.8992784970727691, 'beta_2': 0.9607019886266426, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.08505606794677725, 'max_iter': 289, 'momentum': 0.6181050640793064, 'power_t': 0.2232277150256271, 'solver': 'lbfgs', 'tol': 0.00711770597220616}",574,0.3000596053079789,0.7531206413450018
0.23813876462370653,"{'activation': 'identity', 'alpha': 0.0005265931153560924, 'batch_size': 99, 'beta_1': 0.9468706250674445, 'beta_2': 0.9305920997681274, 'early_stopping': True, 'hidden_layer_sizes': (4, 2), 'learning_rate_init': 0.07297097160723046, 'max_iter': 117, 'momentum': 0.5742797614341623, 'power_t': 0.2594238024415234, 'solver': 'adam', 'tol': 0.008421101379966597}",575,0.5444255810450613,0.7618612353762935
0.2793903240868949,"{'activation': 'logistic', 'alpha': 0.0007643759846217447, 'batch_size': 97, 'beta_1': 0.8432155716847144, 'beta_2': 0.972956305350843, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.06634238563027316, 'max_iter': 175, 'momentum': 0.510567789130779, 'power_t': 0.30703845775558325, 'solver': 'lbfgs', 'tol': 0.00998606732806}",576,0.15389262767234868,0.7206096759131051
0.2815133976178681,"{'activation': 'logistic', 'alpha': 0.0007015851402075361, 'batch_size': 32, 'beta_1': 0.9891643414130742, 'beta_2': 0.9500691064161794, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.0800219411946183, 'max_iter': 197, 'momentum': 0.807983069445494, 'power_t': 0.5893160170664293, 'solver': 'adam', 'tol': 0.00797296483603853}",577,1.4013809487441904,0.7184866023821319
0.2854752681586932,"{'activation': 'logistic', 'alpha': 0.0008214933324621575, 'batch_size': 61, 'beta_1': 0.9299792327477565, 'beta_2': 0.9552706397013345, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.08844427728941785, 'max_iter': 229, 'momentum': 0.7783986369922723, 'power_t': 0.3449110705095235, 'solver': 'adam', 'tol': 0.006314990716118008}",578,0.6608628646984016,0.7145247318413068
0.3776308200525269,"{'activation': 'logistic', 'alpha': 6.592479025071983e-05, 'batch_size': 51, 'beta_1': 0.9079417915901993, 'beta_2': 0.9536080570463212, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.08466260956586708, 'max_iter': 244, 'momentum': 0.8204158348718457, 'power_t': 0.3601827130820936, 'solver': 'adam', 'tol': 0.005864339177522312}",579,0.6183080028552013,0.6223691799474731
0.19658850005513406,"{'activation': 'logistic', 'alpha': 0.0008825128670325692, 'batch_size': 71, 'beta_1': 0.8844274310841107, 'beta_2': 0.950773750189122, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.08636092014059557, 'max_iter': 179, 'momentum': 0.7914010797075174, 'power_t': 0.40530042436334246, 'solver': 'adam', 'tol': 0.006930539585050623}",580,0.6978958088977834,0.8034114999448659
0.34925864603428547,"{'activation': 'logistic', 'alpha': 0.0005969164558727441, 'batch_size': 43, 'beta_1': 0.9246111516786681, 'beta_2': 0.9528922999123578, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.08720621375694133, 'max_iter': 208, 'momentum': 0.8363481088505496, 'power_t': 0.3713040563544584, 'solver': 'adam', 'tol': 0.005403059219215186}",581,1.291102169129772,0.6507413539657145
0.5,"{'activation': 'logistic', 'alpha': 0.0005527600818560035, 'batch_size': 41, 'beta_1': 0.9382981245448009, 'beta_2': 0.9585061025432625, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.08250467976422043, 'max_iter': 280, 'momentum': 0.8071602742864984, 'power_t': 0.43053983558835013, 'solver': 'adam', 'tol': 0.006546444378596239}",582,1.8972762038288238,0.5
0.24904818550802577,"{'activation': 'logistic', 'alpha': 0.00023878121704761917, 'batch_size': 4, 'beta_1': 0.9002020281352352, 'beta_2': 0.9475721680206196, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.09024458475159654, 'max_iter': 298, 'momentum': 0.7977605553029063, 'power_t': 0.32855747911894184, 'solver': 'adam', 'tol': 0.005992084358335761}",583,8.485543472834706,0.7509518144919742
0.2838444350427378,"{'activation': 'logistic', 'alpha': 0.000791044431106488, 'batch_size': 86, 'beta_1': 0.9134522219580317, 'beta_2': 0.9650890739611322, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.08114114954611891, 'max_iter': 286, 'momentum': 0.810930769625849, 'power_t': 0.3164360976251437, 'solver': 'adam', 'tol': 0.005712901416623676}",584,0.4002938025412277,0.7161555649572622
0.3262428858458052,"{'activation': 'logistic', 'alpha': 0.000298644239989663, 'batch_size': 29, 'beta_1': 0.8914188274088226, 'beta_2': 0.9560490959520459, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.07677948059720183, 'max_iter': 188, 'momentum': 0.8339680837165698, 'power_t': 0.3929945918574806, 'solver': 'adam', 'tol': 0.009027990110624233}",585,0.5180878856158415,0.6737571141541948
0.19279365473116206,"{'activation': 'logistic', 'alpha': 0.0005027481378509271, 'batch_size': 33, 'beta_1': 0.8729441134215654, 'beta_2': 0.9522187830483702, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.08579227758366822, 'max_iter': 250, 'momentum': 0.8239839605097485, 'power_t': 0.27672004067925315, 'solver': 'adam', 'tol': 0.005067241138959808}",586,1.6506834557085313,0.8072063452688379
0.28971988804266746,"{'activation': 'logistic', 'alpha': 0.0006547250393426649, 'batch_size': 15, 'beta_1': 0.954492515667329, 'beta_2': 0.9437712482759892, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.09347704086922395, 'max_iter': 204, 'momentum': 0.7729182538612521, 'power_t': 0.24682888266555159, 'solver': 'adam', 'tol': 0.006745321343558666}",587,3.5729781021959752,0.7102801119573325
0.23999755840516346,"{'activation': 'logistic', 'alpha': 0.0006241013869224151, 'batch_size': 53, 'beta_1': 0.860627159465461, 'beta_2': 0.9610123877330292, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.08720558615436516, 'max_iter': 263, 'momentum': 0.7697451798290269, 'power_t': 0.45859406365802724, 'solver': 'adam', 'tol': 0.009346828747775196}",588,0.5223652171241611,0.7600024415948365
0.2947444036105924,"{'activation': 'logistic', 'alpha': 0.0007204690750988004, 'batch_size': 18, 'beta_1': 0.8811707606785174, 'beta_2': 0.9449809212555046, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.08418813584731712, 'max_iter': 118, 'momentum': 0.8172248096985705, 'power_t': 0.29887590913456613, 'solver': 'adam', 'tol': 0.004434432617470213}",589,4.870751201812936,0.7052555963894076
0.2687659376321264,"{'activation': 'logistic', 'alpha': 0.00010214585229161122, 'batch_size': 14, 'beta_1': 0.9148710194562211, 'beta_2': 0.9492962338172883, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.08947573130046434, 'max_iter': 136, 'momentum': 0.8469420556070765, 'power_t': 0.41335109704610457, 'solver': 'adam', 'tol': 0.0076008693427697255}",590,1.1715945934529373,0.7312340623678736
0.3229950511411186,"{'activation': 'logistic', 'alpha': 0.0005618574205796209, 'batch_size': 91, 'beta_1': 0.9470211298647399, 'beta_2': 0.9541234482855312, 'early_stopping': True, 'hidden_layer_sizes': (128,), 'learning_rate_init': 0.09185864286695558, 'max_iter': 256, 'momentum': 0.7859738517671859, 'power_t': 0.3849431145409493, 'solver': 'adam', 'tol': 0.006066004775930901}",591,1.3181157042706673,0.6770049488588814
0.2494819888007429,"{'activation': 'logistic', 'alpha': 0.0006737596233732876, 'batch_size': 35, 'beta_1': 0.8679207541479704, 'beta_2': 0.9589216202817951, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.07779533515233873, 'max_iter': 219, 'momentum': 0.8040073604638214, 'power_t': 0.3541927171559728, 'solver': 'adam', 'tol': 0.005598977103591786}",592,1.1029166494222409,0.7505180111992571
0.2684240928932343,"{'activation': 'logistic', 'alpha': 1.1953225208240845e-05, 'batch_size': 12, 'beta_1': 0.9352664350866959, 'beta_2': 0.9401267250966767, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.09456494180550878, 'max_iter': 142, 'momentum': 0.7565576484453692, 'power_t': 0.4890137130661075, 'solver': 'adam', 'tol': 0.00879727031943213}",593,4.265187726853128,0.7315759071067657
0.37534384989357783,"{'activation': 'logistic', 'alpha': 0.00018777813051936562, 'batch_size': 60, 'beta_1': 0.8969080252825096, 'beta_2': 0.9632248693033342, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.07514559706658006, 'max_iter': 205, 'momentum': 0.8888551967285969, 'power_t': 0.4277403692496996, 'solver': 'adam', 'tol': 0.005231499490972325}",594,0.6609486246618417,0.6246561501064222
0.2972478143913744,"{'activation': 'logistic', 'alpha': 0.0008403528986653248, 'batch_size': 88, 'beta_1': 0.9258103758764592, 'beta_2': 0.9556873093465518, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.08039944476457409, 'max_iter': 234, 'momentum': 0.8711516761429311, 'power_t': 0.2682909298496353, 'solver': 'adam', 'tol': 0.007143279131716382}",595,0.9714427855176382,0.7027521856086256
0.22357520761334093,"{'activation': 'logistic', 'alpha': 0.0008674072978359371, 'batch_size': 9, 'beta_1': 0.9050847471814136, 'beta_2': 0.9514415878567174, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.08773090084715003, 'max_iter': 198, 'momentum': 0.7469838436269973, 'power_t': 0.18622958494799957, 'solver': 'adam', 'tol': 0.007394658004281152}",596,2.471871798667962,0.7764247923866591
0.46904761904761905,"{'activation': 'logistic', 'alpha': 0.0005223894039761384, 'batch_size': 89, 'beta_1': 0.9595072140841098, 'beta_2': 0.9662903758912612, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.09692480139536777, 'max_iter': 131, 'momentum': 0.8608157059496435, 'power_t': 0.32165377948251017, 'solver': 'adam', 'tol': 0.00637876192791429}",597,0.7761191355225492,0.530952380952381
0.24841736325424457,"{'activation': 'logistic', 'alpha': 0.0006078795172007527, 'batch_size': 2, 'beta_1': 0.8885541063957764, 'beta_2': 0.9481103181500236, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.09980350039257248, 'max_iter': 115, 'momentum': 0.7864310115493377, 'power_t': 0.36500553791017065, 'solver': 'adam', 'tol': 0.004883966399543666}",598,11.63170874380421,0.7515826367457554
0.3726503638205766,"{'activation': 'logistic', 'alpha': 0.0005824593177798954, 'batch_size': 79, 'beta_1': 0.9172876103092533, 'beta_2': 0.9463551740489614, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.08328199091534484, 'max_iter': 284, 'momentum': 0.8353641267965749, 'power_t': 0.4429240157935452, 'solver': 'adam', 'tol': 0.005772976808396364}",599,0.23417547341841782,0.6273496361794234
0.2600982331188342,"{'activation': 'logistic', 'alpha': 0.00012423220769693672, 'batch_size': 93, 'beta_1': 0.8585137195028176, 'beta_2': 0.9586758292067881, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.07226200835972689, 'max_iter': 104, 'momentum': 0.793544082334881, 'power_t': 0.23636108241542625, 'solver': 'adam', 'tol': 0.006880710176894622}",600,0.7282347826198929,0.7399017668811658
0.28780953334921777,"{'activation': 'logistic', 'alpha': 0.0006982313472440021, 'batch_size': 10, 'beta_1': 0.972540033048219, 'beta_2': 0.9421836544597469, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.07893807496035618, 'max_iter': 265, 'momentum': 0.8467379089669127, 'power_t': 0.14462109781881782, 'solver': 'adam', 'tol': 0.009427266666754816}",601,2.466118627789456,0.7121904666507822
0.3208765340690797,"{'activation': 'logistic', 'alpha': 0.0007424526182147054, 'batch_size': 23, 'beta_1': 0.8805732220199606, 'beta_2': 0.9494432861925837, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.09228911181967162, 'max_iter': 207, 'momentum': 0.9042895503507653, 'power_t': 0.46976404967836893, 'solver': 'adam', 'tol': 0.00965663574666175}",602,1.755538877636809,0.6791234659309203
0.24116145016193102,"{'activation': 'logistic', 'alpha': 0.0006491951754667739, 'batch_size': 6, 'beta_1': 0.9409643019334863, 'beta_2': 0.9617773120742783, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.08178276578226483, 'max_iter': 111, 'momentum': 0.8148741671882794, 'power_t': 0.512681794180412, 'solver': 'adam', 'tol': 0.006707815672811474}",603,3.1400989268911417,0.758838549838069
0.2659646055424233,"{'activation': 'logistic', 'alpha': 0.0007714602329130425, 'batch_size': 64, 'beta_1': 0.9017577321618051, 'beta_2': 0.9362791907983142, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.08993799938035303, 'max_iter': 257, 'momentum': 0.7609689547692304, 'power_t': 0.2865117577411573, 'solver': 'adam', 'tol': 0.004706364391994874}",604,0.5721964491960989,0.7340353944575767
0.282310342085206,"{'activation': 'logistic', 'alpha': 0.00043730166075937264, 'batch_size': 26, 'beta_1': 0.8515656097251371, 'beta_2': 0.9570559824928142, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.07592347070132612, 'max_iter': 182, 'momentum': 0.8816807790168361, 'power_t': 0.38080886771902694, 'solver': 'adam', 'tol': 0.004254040320320088}",605,0.5843590040067284,0.717689657914794
0.4626620570440795,"{'activation': 'logistic', 'alpha': 0.0008994243096448237, 'batch_size': 78, 'beta_1': 0.922465314207503, 'beta_2': 0.9526348733143006, 'early_stopping': True, 'hidden_layer_sizes': (4, 2), 'learning_rate_init': 0.08559701367085938, 'max_iter': 196, 'momentum': 0.8223380452623951, 'power_t': 0.2114379119061706, 'solver': 'adam', 'tol': 0.009110593332701662}",606,0.5193252184212724,0.5373379429559205
0.25599121016046666,"{'activation': 'logistic', 'alpha': 0.00037767075370041917, 'batch_size': 49, 'beta_1': 0.9308732491135288, 'beta_2': 0.9457356323757132, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.09814417667658747, 'max_iter': 189, 'momentum': 0.854807324031056, 'power_t': 0.33421108774855657, 'solver': 'adam', 'tol': 0.005416134086903434}",607,1.371244214935814,0.7440087898395333
0.28308770783410664,"{'activation': 'identity', 'alpha': 0.0005388021354542473, 'batch_size': 82, 'beta_1': 0.8723380078632333, 'beta_2': 0.9602286003389425, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.06977065566773365, 'max_iter': 162, 'momentum': 0.7445631986339455, 'power_t': 0.3064537013006854, 'solver': 'adam', 'tol': 0.006284203893658341}",608,1.7091474307637782,0.7169122921658934
0.21860409084732058,"{'activation': 'relu', 'alpha': 0.0006232602823164552, 'batch_size': 56, 'beta_1': 0.9651971657101387, 'beta_2': 0.9671902710344933, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.07435062134595519, 'max_iter': 141, 'momentum': 0.9184388411927566, 'power_t': 0.407561243587665, 'solver': 'lbfgs', 'tol': 0.006540650730957683}",609,0.6485501232853039,0.7813959091526794
0.29546016072169823,"{'activation': 'logistic', 'alpha': 0.0007153030457225797, 'batch_size': 13, 'beta_1': 0.9502070012825773, 'beta_2': 0.942526514323237, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.09413624287811814, 'max_iter': 222, 'momentum': 0.7821328642486506, 'power_t': 0.5000530417630205, 'solver': 'adam', 'tol': 0.00863789739852373}",610,2.713211002363323,0.7045398392783018
0.3892640692640692,"{'activation': 'logistic', 'alpha': 0.0006844900048233567, 'batch_size': 38, 'beta_1': 0.9816772466289015, 'beta_2': 0.9541727174130612, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.08408235669682151, 'max_iter': 101, 'momentum': 0.8293318889827497, 'power_t': 0.4477123324142682, 'solver': 'adam', 'tol': 0.003666616198148534}",611,1.20985164379681,0.6107359307359308
0.5,"{'activation': 'logistic', 'alpha': 0.0005720945681757994, 'batch_size': 80, 'beta_1': 0.8897010953138241, 'beta_2': 0.9633456969008091, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.0954654877631477, 'max_iter': 290, 'momentum': 0.8689155169006288, 'power_t': 0.3455867980924155, 'solver': 'lbfgs', 'tol': 0.00610621598337284}",612,0.5963735055472625,0.5
0.24306784665994696,"{'activation': 'tanh', 'alpha': 0.0009755537809314251, 'batch_size': 24, 'beta_1': 0.9092993044965869, 'beta_2': 0.9507765407698805, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.06751981495384603, 'max_iter': 253, 'momentum': 0.8894555152633641, 'power_t': 0.171173091492563, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.0072791275941641006}",613,1.3374249226988013,0.756932153340053
0.24006941867636322,"{'activation': 'identity', 'alpha': 0.0007976125638881684, 'batch_size': 25, 'beta_1': 0.8423935449621381, 'beta_2': 0.9685714536013031, 'early_stopping': True, 'hidden_layer_sizes': (128,), 'learning_rate_init': 0.07957166351226054, 'max_iter': 109, 'momentum': 0.8032262868868839, 'power_t': 0.2604332097846832, 'solver': 'adam', 'tol': 0.005935151162060412}",614,1.8942195651329712,0.7599305813236368
0.19740671265569953,"{'activation': 'logistic', 'alpha': 0.00047198202543003007, 'batch_size': 21, 'beta_1': 0.9417529456466545, 'beta_2': 0.9396888136777756, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.08757217412100186, 'max_iter': 271, 'momentum': 0.7648016547926969, 'power_t': 0.42046690760212796, 'solver': 'lbfgs', 'tol': 0.007606884113073171}",615,0.38591258201063283,0.8025932873443005
0.5,"{'activation': 'logistic', 'alpha': 0.00016156274749624374, 'batch_size': 65, 'beta_1': 0.8670639353773291, 'beta_2': 0.9467706274390741, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.010666982616565984, 'max_iter': 165, 'momentum': 0.7980973838854181, 'power_t': 0.2255205783977265, 'solver': 'adam', 'tol': 0.005127241597102192}",616,0.5445979543048907,0.5
0.5,"{'activation': 'logistic', 'alpha': 0.00032556034472324937, 'batch_size': 3, 'beta_1': 0.9995221038939983, 'beta_2': 0.9566227078654015, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.09147804691382921, 'max_iter': 275, 'momentum': 0.8399488858079497, 'power_t': 0.36803130157000796, 'solver': 'lbfgs', 'tol': 0.008140093506306493}",617,0.17343352600164508,0.5
0.2786115968912616,"{'activation': 'identity', 'alpha': 0.0006597012473002605, 'batch_size': 75, 'beta_1': 0.8966659705581941, 'beta_2': 0.9433512604517162, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.03878070871917938, 'max_iter': 288, 'momentum': 0.8646237868035458, 'power_t': 0.4630726079350175, 'solver': 'adam', 'tol': 0.007940785724755246}",618,0.368228962889134,0.7213884031087384
0.5,"{'activation': 'logistic', 'alpha': 0.0004940074790068678, 'batch_size': 85, 'beta_1': 0.831691462315091, 'beta_2': 0.9330477825013355, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.07740670611576461, 'max_iter': 195, 'momentum': 0.9368659905091619, 'power_t': 0.10046337927664681, 'solver': 'lbfgs', 'tol': 0.009837880396053085}",619,0.06274770656114015,0.5
0.3318090442989676,"{'activation': 'logistic', 'alpha': 0.0007562958103526455, 'batch_size': 50, 'beta_1': 0.918568637991032, 'beta_2': 0.9650523621049087, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.06355351469822254, 'max_iter': 132, 'momentum': 0.7391182463391646, 'power_t': 0.2841863247609747, 'solver': 'adam', 'tol': 0.005656853153328426}",620,0.47963456868910725,0.6681909557010324
0.23772872998749883,"{'activation': 'relu', 'alpha': 0.0006062700885170426, 'batch_size': 39, 'beta_1': 0.8789101581397797, 'beta_2': 0.9598497269674475, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.08204224963933615, 'max_iter': 241, 'momentum': 0.8515436931476966, 'power_t': 0.5347008719004325, 'solver': 'lbfgs', 'tol': 0.007009203582674572}",621,0.9430925042804574,0.7622712700125012
0.29968788097932086,"{'activation': 'logistic', 'alpha': 0.0005580192676680378, 'batch_size': 51, 'beta_1': 0.8535205892334927, 'beta_2': 0.9552518996209385, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.09835710244725089, 'max_iter': 130, 'momentum': 0.7260159737626277, 'power_t': 0.3923530980569588, 'solver': 'adam', 'tol': 0.008959163262347717}",622,0.9078003593383528,0.7003121190206791
0.310684061801083,"{'activation': 'tanh', 'alpha': 0.0006347549880107354, 'batch_size': 32, 'beta_1': 0.9347858743997675, 'beta_2': 0.937715086112177, 'early_stopping': True, 'hidden_layer_sizes': (4, 2), 'learning_rate_init': 0.07224021005701346, 'max_iter': 107, 'momentum': 0.8767516335997647, 'power_t': 0.48084232269937155, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.00452847554308499}",623,6.644494231682529,0.689315938198917
0.2289062596203627,"{'activation': 'logistic', 'alpha': 0.0008190531758365367, 'batch_size': 36, 'beta_1': 0.9121393460156834, 'beta_2': 0.9515367062558401, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.08937987985711017, 'max_iter': 167, 'momentum': 0.814521199347518, 'power_t': 0.31033585398457564, 'solver': 'lbfgs', 'tol': 0.008429491687944714}",624,0.2103004969385438,0.7710937403796373
0.26054444085245676,"{'activation': 'identity', 'alpha': 0.000686684615161572, 'batch_size': 41, 'beta_1': 0.9624564361223608, 'beta_2': 0.948131208819432, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.08639470263826904, 'max_iter': 246, 'momentum': 0.772425989023765, 'power_t': 0.3515680481003606, 'solver': 'adam', 'tol': 0.00547429333356911}",625,1.0244548162327192,0.7394555591475432
0.28403370301864483,"{'activation': 'logistic', 'alpha': 0.00026360687550635773, 'batch_size': 70, 'beta_1': 0.8863276195498526, 'beta_2': 0.9704422965479615, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.09614638429459132, 'max_iter': 143, 'momentum': 0.7812935714264757, 'power_t': 0.19151771486662333, 'solver': 'adam', 'tol': 0.009977648403279358}",626,1.1312677839923708,0.7159662969813552
0.28125231773725956,"{'activation': 'logistic', 'alpha': 0.000936401933397296, 'batch_size': 81, 'beta_1': 0.8626616672978995, 'beta_2': 0.9618278761940814, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.07055300946340859, 'max_iter': 178, 'momentum': 0.8316989729225892, 'power_t': 0.11897818483780663, 'solver': 'lbfgs', 'tol': 0.007786477968790881}",627,0.3511196368556284,0.7187476822627404
0.3889625597888834,"{'activation': 'logistic', 'alpha': 0.0007338798651200461, 'batch_size': 98, 'beta_1': 0.9502473438331988, 'beta_2': 0.9448037721230331, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.0743341593177125, 'max_iter': 193, 'momentum': 0.913200017920717, 'power_t': 0.25446222884868386, 'solver': 'adam', 'tol': 0.009272336817006368}",628,0.7256287037318998,0.6110374402111166
0.2060274072066265,"{'activation': 'identity', 'alpha': 0.0009988410463249088, 'batch_size': 59, 'beta_1': 0.9033335162200818, 'beta_2': 0.9538574983371149, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.07978600821426914, 'max_iter': 248, 'momentum': 0.790161751033289, 'power_t': 0.33529416029649345, 'solver': 'lbfgs', 'tol': 0.006602785353658885}",629,0.1220765345806285,0.7939725927933735
0.5,"{'activation': 'logistic', 'alpha': 0.0005897845149951307, 'batch_size': 76, 'beta_1': 0.9278997372623297, 'beta_2': 0.9577794597581563, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.09984484316183452, 'max_iter': 210, 'momentum': 0.5437350261775027, 'power_t': 0.4374470749580178, 'solver': 'adam', 'tol': 0.006150496211152781}",630,0.8002240852376872,0.5
0.21713681157431886,"{'activation': 'logistic', 'alpha': 0.0005084155934625637, 'batch_size': 47, 'beta_1': 0.9720945833653416, 'beta_2': 0.9407837394188397, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.09282847037622201, 'max_iter': 279, 'momentum': 0.5246629698622443, 'power_t': 0.4049967015497553, 'solver': 'lbfgs', 'tol': 0.003975555700748941}",631,0.11003899305001141,0.7828631884256811
0.18701437079624816,"{'activation': 'relu', 'alpha': 3.275342860797697e-05, 'batch_size': 29, 'beta_1': 0.8092438829984562, 'beta_2': 0.95003800249548, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.07676558988317497, 'max_iter': 206, 'momentum': 0.8979020097022318, 'power_t': 0.5196357024913009, 'solver': 'adam', 'tol': 0.007392030569790367}",632,0.753473811851336,0.8129856292037518
0.5,"{'activation': 'logistic', 'alpha': 0.0007061771117072704, 'batch_size': 45, 'beta_1': 0.8739194233504411, 'beta_2': 0.9355822236508673, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.08351730209200404, 'max_iter': 221, 'momentum': 0.556150382210838, 'power_t': 0.20859643975533948, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.004925727346759004}",633,0.3833965297508257,0.5
0.2155428020026423,"{'activation': 'tanh', 'alpha': 0.0008591079713307218, 'batch_size': 1, 'beta_1': 0.9887151831456981, 'beta_2': 0.9284182201888699, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.021389305762233204, 'max_iter': 282, 'momentum': 0.8221538063383121, 'power_t': 0.2357368147630324, 'solver': 'lbfgs', 'tol': 0.00709624415821647}",634,0.09418022648310398,0.7844571979973577
