loss,hyperparameters,iteration,runtime,score
0.32160343672186853,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.023572579230574424, 'min_samples_leaf': 2, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.051446424711132414, 'n_estimators': 171, 'n_jobs': 8, 'random_state': 0}",2302,2.264636664884165,0.6783965632781315
0.34342073909664994,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.04135340753563013, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.020175031188040347, 'n_estimators': 28, 'n_jobs': 8, 'random_state': 0}",2303,0.981701630866155,0.6565792609033501
0.30335161742401373,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00029498108495360116, 'min_samples_leaf': 9, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.04285169432704705, 'n_estimators': 61, 'n_jobs': 8, 'random_state': 0}",2304,1.300778575008735,0.6966483825759863
0.30622751196178444,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01830582232208171, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.07292083126900592, 'n_estimators': 121, 'n_jobs': 8, 'random_state': 0}",2305,1.7127362329047173,0.6937724880382156
0.29949312393206284,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.012052456785917522, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.030702221833907882, 'n_estimators': 244, 'n_jobs': 8, 'random_state': 0}",2306,2.3053645559120923,0.7005068760679372
0.3019865127551171,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00735451682717768, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.03346678776832258, 'n_estimators': 110, 'n_jobs': 8, 'random_state': 0}",2307,1.7748553131241351,0.6980134872448829
0.300060664231379,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.008409234988826536, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.029596579977629853, 'n_estimators': 192, 'n_jobs': 8, 'random_state': 0}",2308,2.0743332670535892,0.699939335768621
0.3127995522057907,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.0003612360455193444, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.02051767515697213, 'n_estimators': 83, 'n_jobs': 8, 'random_state': 0}",2309,1.4189690710045397,0.6872004477942093
0.29608082029984273,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.010841866121823434, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.03831468721341331, 'n_estimators': 236, 'n_jobs': 8, 'random_state': 0}",2310,2.7451755187939852,0.7039191797001573
0.30909161790321904,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01708953254617091, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.02335220456799859, 'n_estimators': 125, 'n_jobs': 8, 'random_state': 0}",2311,1.700765177141875,0.690908382096781
0.30748743232061626,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01093279848948346, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.04533240418604663, 'n_estimators': 131, 'n_jobs': 8, 'random_state': 0}",2312,1.7867715079337358,0.6925125676793837
0.29581472026360855,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.007968672796077641, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.012943313691126137, 'n_estimators': 272, 'n_jobs': 8, 'random_state': 0}",2313,2.643260276177898,0.7041852797363914
0.29694563865922563,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00022989926674825992, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.03162863679281481, 'n_estimators': 255, 'n_jobs': 8, 'random_state': 0}",2314,2.589044993976131,0.7030543613407744
0.3094958000688284,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.021905442034735753, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.037859073927876685, 'n_estimators': 299, 'n_jobs': 8, 'random_state': 0}",2315,2.853353378828615,0.6905041999311716
0.32302076063017426,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00024373520428450058, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.023291722377530792, 'n_estimators': 17, 'n_jobs': 8, 'random_state': 0}",2316,0.8986151712015271,0.6769792393698257
0.31633271966391086,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.02344566160306807, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.048406947219201, 'n_estimators': 15, 'n_jobs': 8, 'random_state': 0}",2317,0.8577812409494072,0.6836672803360891
0.2973870590850419,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.009374342786228182, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.009509438634847971, 'n_estimators': 255, 'n_jobs': 8, 'random_state': 0}",2318,2.3287793539930135,0.7026129409149581
0.30683751435377005,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 4.197777975961832e-05, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0361246787819862, 'n_estimators': 120, 'n_jobs': 8, 'random_state': 0}",2319,1.710202292073518,0.69316248564623
0.3009109911474669,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01756975753727246, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.026027385692824576, 'n_estimators': 24, 'n_jobs': 8, 'random_state': 0}",2320,0.9610833569895476,0.6990890088525331
0.295370055667149,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.0003470814377735422, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.05778817545958364, 'n_estimators': 220, 'n_jobs': 8, 'random_state': 0}",2321,2.407958521042019,0.704629944332851
0.31760973491728883,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.026116484372301248, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.015036072905371269, 'n_estimators': 153, 'n_jobs': 8, 'random_state': 0}",2322,2.1146153840236366,0.6823902650827112
0.29866396060576206,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.0004944703011388477, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.046877170326314034, 'n_estimators': 157, 'n_jobs': 8, 'random_state': 0}",2323,2.1143608579877764,0.7013360393942379
0.29635417661137553,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00012712045616731019, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.054491177165117935, 'n_estimators': 200, 'n_jobs': 8, 'random_state': 0}",2324,2.141898020869121,0.7036458233886245
0.32044941789508885,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00017409531862071746, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.015928124847025233, 'n_estimators': 44, 'n_jobs': 8, 'random_state': 0}",2325,1.0907994939479977,0.6795505821049111
0.3097113578698778,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01649681417544632, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.03585467699304325, 'n_estimators': 255, 'n_jobs': 8, 'random_state': 0}",2326,2.3194635049439967,0.6902886421301222
0.32089370208430024,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.028483112828397515, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.028630772471083296, 'n_estimators': 263, 'n_jobs': 8, 'random_state': 0}",2327,2.330330603988841,0.6791062979156998
0.3209871878012681,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00032341396626682506, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.008898737923770272, 'n_estimators': 239, 'n_jobs': 8, 'random_state': 0}",2328,2.6144458018243313,0.6790128121987319
0.3013381833386062,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.015427747616076223, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.04352360548011705, 'n_estimators': 240, 'n_jobs': 8, 'random_state': 0}",2329,2.032702315831557,0.6986618166613938
0.2980426470871482,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.008920838453638863, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0003500826829697379, 'n_estimators': 257, 'n_jobs': 8, 'random_state': 0}",2330,2.385499380994588,0.7019573529128518
0.32359467170268563,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.03178357343699191, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.05785138513576534, 'n_estimators': 187, 'n_jobs': 8, 'random_state': 0}",2331,1.972313391044736,0.6764053282973144
0.3117151610488984,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01751569173017386, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.024170592631818002, 'n_estimators': 207, 'n_jobs': 8, 'random_state': 0}",2332,2.2706222189590335,0.6882848389511016
0.30225884889454757,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00011497723876090736, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.04844719201168492, 'n_estimators': 265, 'n_jobs': 8, 'random_state': 0}",2333,2.440833997214213,0.6977411511054524
0.31550806947596155,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.024448058955078553, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.03712827138087637, 'n_estimators': 271, 'n_jobs': 8, 'random_state': 0}",2334,2.5801069028675556,0.6844919305240384
0.3086014191472114,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.008112574034213407, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.06412495322791228, 'n_estimators': 147, 'n_jobs': 8, 'random_state': 0}",2335,2.1571349068544805,0.6913985808527886
0.3383110859011903,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00010502820302865125, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.00013915925631515468, 'n_estimators': 188, 'n_jobs': 8, 'random_state': 0}",2336,1.9975268559064716,0.6616889140988097
0.319348596713242,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.02388270861305833, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.018583869176049178, 'n_estimators': 154, 'n_jobs': 8, 'random_state': 0}",2337,1.8077240530401468,0.680651403286758
0.3013328223909877,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.0004227183122958462, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.02772170766795176, 'n_estimators': 41, 'n_jobs': 8, 'random_state': 0}",2338,1.0221257607918233,0.6986671776090123
0.30482341959475734,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.015400553979448329, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.009428506637403432, 'n_estimators': 178, 'n_jobs': 8, 'random_state': 0}",2339,1.9139490309171379,0.6951765804052427
0.3270096098070556,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.031336987580026565, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.04838793050050405, 'n_estimators': 91, 'n_jobs': 8, 'random_state': 0}",2340,1.433417531196028,0.6729903901929444
0.3022050864422988,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00016842048979878559, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.039740948722396946, 'n_estimators': 224, 'n_jobs': 8, 'random_state': 0}",2341,2.2953429599292576,0.6977949135577012
0.3083863962033664,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.015042861832638655, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.060511182002202145, 'n_estimators': 126, 'n_jobs': 8, 'random_state': 0}",2342,1.5277033359743655,0.6916136037966336
0.31389134049569045,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.025817616485683335, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.016456958112478853, 'n_estimators': 40, 'n_jobs': 8, 'random_state': 0}",2343,1.0353481078054756,0.6861086595043095
0.30041312338186554,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.009261207653386182, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.06770559561090443, 'n_estimators': 229, 'n_jobs': 8, 'random_state': 0}",2344,2.3111172090284526,0.6995868766181345
0.32754922166546874,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.03142513762761852, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.032045042081902814, 'n_estimators': 159, 'n_jobs': 8, 'random_state': 0}",2345,2.0564674709457904,0.6724507783345313
0.3242458456418673,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 2.9886643269829566e-05, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.008032819537840664, 'n_estimators': 21, 'n_jobs': 8, 'random_state': 0}",2346,0.900075038895011,0.6757541543581327
0.2942621613220868,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.009076218998252741, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.05198165651472099, 'n_estimators': 278, 'n_jobs': 8, 'random_state': 0}",2347,2.6003407288808376,0.7057378386779132
0.3139275140288392,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.022007023496831937, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.024065180771777248, 'n_estimators': 172, 'n_jobs': 8, 'random_state': 0}",2348,2.1740821129642427,0.6860724859711608
0.2966856154528468,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00034248197526041334, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.04152662877005602, 'n_estimators': 254, 'n_jobs': 8, 'random_state': 0}",2349,2.3539230450987816,0.7033143845471532
0.2998984286398665,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01644756419876274, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.016792984909896603, 'n_estimators': 221, 'n_jobs': 8, 'random_state': 0}",2350,2.2754520778544247,0.7001015713601335
0.3334128829387306,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.037232613404064356, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.06707638630628886, 'n_estimators': 65, 'n_jobs': 8, 'random_state': 0}",2351,1.2570011999923736,0.6665871170612694
0.308608102560439,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.008387127580035961, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.05512404914119014, 'n_estimators': 38, 'n_jobs': 8, 'random_state': 0}",2352,1.0377112668938935,0.691391897439561
0.32837344619126785,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.03446795739945026, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.039172393522739525, 'n_estimators': 155, 'n_jobs': 8, 'random_state': 0}",2353,1.851276659173891,0.6716265538087322
0.3034175685474141,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.000265602963103633, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.030180307259942068, 'n_estimators': 66, 'n_jobs': 8, 'random_state': 0}",2354,1.3267043051309884,0.6965824314525859
0.31054138895889927,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.024417738828025937, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.007495103842762588, 'n_estimators': 261, 'n_jobs': 8, 'random_state': 0}",2355,2.375348804052919,0.6894586110411007
0.3166015986230084,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.0002078923008445545, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.05009183919964912, 'n_estimators': 27, 'n_jobs': 8, 'random_state': 0}",2356,0.9688596408814192,0.6833984013769916
0.30673969498945386,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01824563587199534, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.022069854480127698, 'n_estimators': 256, 'n_jobs': 8, 'random_state': 0}",2357,2.3750138499308378,0.6932603050105461
0.2999144204913935,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.009929587326922586, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.07359466828750133, 'n_estimators': 168, 'n_jobs': 8, 'random_state': 0}",2358,2.1175158000551164,0.7000855795086065
0.3246981083058953,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.033706111556469485, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0363946496896864, 'n_estimators': 191, 'n_jobs': 8, 'random_state': 0}",2359,1.9011765781324357,0.6753018916941047
0.31793286601730875,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.023442402199194117, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.06210087650425947, 'n_estimators': 145, 'n_jobs': 8, 'random_state': 0}",2360,1.7991972470190376,0.6820671339826913
0.32862740214614894,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.03652243647984043, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0074789572127162, 'n_estimators': 209, 'n_jobs': 8, 'random_state': 0}",2361,2.2167233631480485,0.6713725978538511
0.29820356108799173,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00014323490210664015, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.04585733205338201, 'n_estimators': 113, 'n_jobs': 8, 'random_state': 0}",2362,1.5720060518942773,0.7017964389120083
0.29684619207203855,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.009824376537339296, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.025111030934873893, 'n_estimators': 274, 'n_jobs': 8, 'random_state': 0}",2363,2.497729958035052,0.7031538079279614
0.3138165400899242,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.018259297602495728, 'min_samples_leaf': 3, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.05858962845010926, 'n_estimators': 95, 'n_jobs': 8, 'random_state': 0}",2364,1.5491839130409062,0.6861834599100758
0.2978391591545433,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00885206302664606, 'min_samples_leaf': 9, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.07953882517207521, 'n_estimators': 246, 'n_jobs': 8, 'random_state': 0}",2365,2.088960852008313,0.7021608408454567
0.3107123429409332,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.027301704324126645, 'min_samples_leaf': 9, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.03266623939576184, 'n_estimators': 185, 'n_jobs': 8, 'random_state': 0}",2366,1.928730899002403,0.6892876570590668
0.3137530964506239,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 4.0951236081263616e-05, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.012776055864409191, 'n_estimators': 106, 'n_jobs': 8, 'random_state': 0}",2367,1.7150273530278355,0.6862469035493761
0.33955140806704076,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.04187356015930991, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.04430282451986221, 'n_estimators': 53, 'n_jobs': 8, 'random_state': 0}",2368,1.172316029900685,0.6604485919329592
0.31096133686105,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01771337406234082, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.07132329126517102, 'n_estimators': 282, 'n_jobs': 8, 'random_state': 0}",2369,2.567622371017933,0.68903866313895
0.3226655149151133,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.031199234694679168, 'min_samples_leaf': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.0006032629448077045, 'n_estimators': 143, 'n_jobs': 8, 'random_state': 0}",2370,1.8130611581727862,0.6773344850848867
0.3026973388964376,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.016620395184832003, 'min_samples_leaf': 9, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.05635590769427217, 'n_estimators': 235, 'n_jobs': 8, 'random_state': 0}",2371,2.537705026101321,0.6973026611035624
0.3012449924229953,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.008921822686454216, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.018874555507478075, 'n_estimators': 218, 'n_jobs': 8, 'random_state': 0}",2372,2.3026565711479634,0.6987550075770047
0.3053920291286809,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00022747749179385587, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.032943825420568965, 'n_estimators': 70, 'n_jobs': 8, 'random_state': 0}",2373,1.368920628912747,0.6946079708713191
0.34093980875251684,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.03940070383273857, 'min_samples_leaf': 9, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.05028170900056153, 'n_estimators': 298, 'n_jobs': 8, 'random_state': 0}",2374,2.7058362402021885,0.6590601912474832
0.32155325852709216,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.02927586370762493, 'min_samples_leaf': 5, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0001214545295180839, 'n_estimators': 87, 'n_jobs': 8, 'random_state': 0}",2375,1.3821908771060407,0.6784467414729078
0.3025150967434783,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.009984920154036623, 'min_samples_leaf': 3, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.06510725965702237, 'n_estimators': 286, 'n_jobs': 8, 'random_state': 0}",2376,2.652825509896502,0.6974849032565217
0.3152597388638195,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.02246427166687735, 'min_samples_leaf': 2, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.02522499764563302, 'n_estimators': 109, 'n_jobs': 8, 'random_state': 0}",2377,1.6231272940058261,0.6847402611361805
0.37351604264082694,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.04618106488900651, 'min_samples_leaf': 9, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.04329332908726918, 'n_estimators': 222, 'n_jobs': 8, 'random_state': 0}",2378,2.3656149690505117,0.6264839573591731
0.2951948236048336,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00039367225441711527, 'min_samples_leaf': 1, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.08333356927419674, 'n_estimators': 29, 'n_jobs': 8, 'random_state': 0}",2379,1.0186199210584164,0.7048051763951664
0.3104706323778752,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 3.998186296234017e-05, 'min_samples_leaf': 8, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.014866814345376546, 'n_estimators': 108, 'n_jobs': 8, 'random_state': 0}",2380,1.7655639289878309,0.6895293676221248
